word,positif,neutre,negatif,total
intéressant,2,0,0,2
naturelle,1,0,0,1
pense,2,0,0,2
Lepeltier,0,1,0,1
Serge,0,1,0,1
ambassadeur,0,1,0,1
ancien,0,1,0,1
chargé,0,1,0,1
EBPPRO,0,1,0,1
Leclanché,0,2,1,3
NEWS,0,1,0,1
lEPFL,0,2,1,3
testent,0,1,0,1
CACTUS,0,1,0,1
Découvrez,0,1,0,1
ladaptation,0,1,0,1
littoral,0,1,0,1
outil,0,1,0,1
Brésil,0,1,0,1
création,0,1,0,1
demplois,0,1,0,1
leader,0,1,0,1
matière,0,1,0,1
alternatives,0,1,0,1
economielocale,0,1,0,1
sinstalle,0,1,0,1
solidaire,0,2,0,2
village,0,1,1,2
Arias,0,0,1,1
Miguel,0,0,1,1
Nommé,0,0,1,1
foudre,0,0,1,1
lEspagnol,0,0,1,1
subi,0,0,1,1
B,0,1,0,1
Quévy,0,1,0,1
gorge,0,1,0,1
raisin,0,1,0,1
s,0,1,0,1
saveurs,0,1,0,1
vendanges,0,1,0,1
Afropages,0,1,0,1
Conclave,0,1,0,1
LeMatinMa,0,1,0,1
Marrakech,0,1,0,1
Sénat,1,0,0,1
Vive,1,0,0,1
amies,1,0,0,1
centristes,1,0,0,1
corbeille,1,0,0,1
courage,1,0,0,1
mariés,1,0,0,1
remplie,1,0,0,1
Scandale,0,0,1,1
conflits,0,0,1,1
dintérêts,0,0,1,1
élus,0,0,1,1
LAustralie,0,0,1,1
abolit,0,0,1,1
absolue,0,0,1,1
carbone,0,0,1,1
sottise,0,0,1,1
CTO,0,3,0,3
HenriVerdier,0,2,0,2
SLeGoff,0,1,0,1
linterface,0,2,0,2
létat,0,2,0,2
mandonthierry,0,2,0,2
DONNER,0,1,0,1
FRANCE,0,1,0,1
IMAGE,0,1,0,1
innovent,0,1,0,1
stocker,0,1,1,2
gorilles,1,0,0,1
jungle,1,0,0,1
ougandaise,1,0,0,1
protège,2,0,0,2
Villejuif,0,1,0,1
chose,1,0,0,1
deau,2,0,0,2
lhôtel,1,0,0,1
quelque,1,0,0,1
utilisée,1,0,0,1
vraiment,2,0,1,3
Dhabitude,0,1,0,1
moin,0,1,0,1
mois,1,2,0,3
vacances,0,1,0,1
Développer,1,0,0,1
Nos,1,0,0,1
Chef,0,1,0,1
Entreprisefutur,0,1,0,1
digitalisemoi,0,1,0,1
HaitiNewsNet,0,0,1,1
Demain,0,0,1,1
Départ,0,0,1,1
MTL,0,0,1,1
bélugas,0,0,2,2
dextinction,0,0,1,1
manif,0,0,1,1
reste,1,1,1,3
underwaterrealitygmailcom,0,0,1,1
Limportance,0,1,0,1
hydroélectriques,0,1,1,2
moulage,0,1,0,1
savoir,1,1,0,2
turbin,0,1,0,1
turbines,0,1,0,1
Auch,1,0,0,1
Biogaz,1,0,0,1
CGmidipyrenees,1,0,0,1
emplois,1,1,0,2
villedauch,1,0,0,1
Actuenviro,0,1,0,1
PLTE,0,1,0,1
arrive,0,1,0,1
gouvernementFR,0,1,0,1
lanoefred,0,1,0,1
lui,0,1,0,1
rassemble,0,1,0,1
Régalezvous,1,0,0,1
glutennaturelle,1,0,0,1
musclée,1,0,0,1
qualité,1,0,0,1
recette,1,0,0,1
saine,1,0,0,1
Freddy,0,1,0,1
Malaysie,0,1,0,1
lesaviezvous,0,1,0,1
marin,0,1,0,1
Dalipas,0,1,0,1
batteries,0,1,0,1
garder,0,1,0,1
sait,0,1,0,1
sauf,0,1,0,1
servent,0,1,0,1
Jardin,0,1,0,1
Jardins,0,1,0,1
Senat,1,0,0,1
constituée,1,0,0,1
Carbone,1,0,0,1
ademe,1,0,0,1
document,1,0,0,1
lagroécologie,1,0,0,1
organique,1,0,0,1
sols,1,0,0,1
Transition,1,1,0,2
actuenviro,1,0,0,1
LEAA,1,0,0,1
appuie,1,0,0,1
rédu,1,0,0,1
GERES,0,1,0,1
Solidarité,0,1,0,1
Approche,0,1,0,1
globale,0,2,0,2
personne,0,2,0,2
Commissions,0,1,0,1
intercommunales,0,1,0,1
laccessibilité,0,1,0,1
laccessibilitévia,0,1,0,1
locaux,0,1,0,1
observatoires,0,1,0,1
Bryan,0,1,0,1
Cet,0,1,0,1
GlobalSoundscape,0,1,0,1
LesClesDeDemain,0,1,0,1
Pijanowski,0,1,0,1
Terre,1,1,0,2
sons,0,1,0,1
écoute,0,1,0,1
Finalement,0,0,1,1
GermainTreill,0,0,1,1
cont,0,0,1,1
hélas,0,0,1,1
Gaullistenucléaire,1,0,0,1
Cour,0,0,5,5
Déplorable,0,0,1,1
TransCanada,0,0,5,5
rejette,0,0,5,5
requête,0,0,5,5
laustérité,0,0,1,1
na,1,1,1,3
problème,0,0,1,1
sein,0,0,1,1
algrap,1,0,0,1
changer,1,0,0,1
économie,1,0,0,1
Limplantation,0,0,1,1
Saumuroi,0,0,1,1
croit,0,0,1,1
engins,0,0,1,1
fou,0,0,1,1
quatre,0,0,1,1
coté,0,1,0,1
ouf,0,1,0,1
pleins,0,1,0,1
spot,0,1,0,1
Via,0,1,1,2
climatiqueimages,0,1,0,1
jfperron,0,1,0,1
mythe,0,1,0,1
prouvent,0,1,0,1
satellites,0,1,0,1
Conf,0,1,0,1
Laville,0,1,0,1
Linnovation,0,1,0,1
Mme,0,1,0,1
RSE,1,1,0,2
frontière,0,1,0,1
technologies,1,0,0,1
bcp,1,0,0,1
dutiliser,1,0,0,1
jakaarloje,1,0,0,1
perdre,1,0,0,1
peuple,1,0,0,1
sénégalais,1,0,0,1
Conso,0,1,0,1
Experte,0,1,0,1
Inno,0,1,0,1
Intl,0,1,0,1
MyMaestroni,0,1,0,1
RIVE,0,1,0,1
Rencontres,0,1,0,1
SalonAuto,0,1,0,1
Voit,0,1,0,1
km,0,1,0,1
EDFofficiel,0,0,1,1
NurunFrance,0,0,1,1
compétition,0,0,1,1
confie,0,0,1,1
digital,0,0,1,1
lagence,0,0,1,1
refonte,0,0,1,1
Jsuis,0,1,0,1
alliwantisyouu,0,1,0,1
ltrip,0,1,0,1
po,0,1,0,1
scusez,0,1,0,1
shootmehigher,0,1,0,1
Exaptation,1,0,0,1
entreprise,1,1,0,2
rendre,1,0,0,1
CEA,1,0,0,1
biocarburant,1,0,0,1
davancer,1,0,0,1
validée,1,0,0,1
Hulot,1,0,0,1
Nicolas,1,0,0,1
Wyoming,1,0,0,1
dort,1,0,0,1
géant,1,0,0,1
sexprime,1,0,0,1
ClimateDiploDay,1,0,0,1
Ensemble,1,0,0,1
GermanyinGreece,1,0,0,1
ambafrangrece,1,0,0,1
ukingreece,1,0,0,1
kesbutters,0,1,0,1
DirectAN,1,1,1,3
lexpérimentation,1,0,0,1
Eau,1,0,0,1
Plan,1,0,0,1
adaptonsnous,1,0,0,1
anticiper,1,0,0,1
interrégions,1,0,0,1
Carburants,0,0,1,1
SophieChapelle,0,0,1,1
lobby,0,0,1,1
polluants,0,0,1,1
remporte,0,0,1,1
OMS,0,1,0,1
rt,0,1,0,1
AUTORITAIRE,0,0,1,1
COMPENSÉES,0,0,1,1
CONSTITUTION,0,0,1,1
DAUTORITÉampquot,0,0,1,1
ampquotABSENCE,0,0,1,1
ampquotINCOHÉRENCESampquot,0,0,1,1
Budget,0,1,0,1
diète,0,1,0,1
dentretien,0,1,0,1
ecodoo,0,1,0,1
gamme,0,1,0,1
ménager,0,1,0,1
adapter,1,0,0,1
photovoltaïque,1,0,0,1
solutions,1,0,0,1
extrêmes,0,0,1,1
neige,0,0,1,1
tempêtes,0,0,1,1
toujoursprésentes,0,0,1,1
Barrage,1,0,1,2
Ouagadougou,0,0,1,1
Tanghin,0,0,1,1
densablement,0,0,1,1
menacé,0,0,1,1
pôle,0,0,1,1
bosse,0,0,1,1
carre,0,0,1,1
déjà,0,0,1,1
espagnol,0,0,1,1
jen,0,0,1,1
jvous,0,0,1,1
loignon,0,0,1,1
quen,1,0,1,2
raconte,0,0,1,1
CLIMATIQUE,1,0,0,1
Mondoblog,1,0,0,1
RECHAUFFEMENT,1,0,0,1
RFI,1,0,0,1
dAfrique,1,0,0,1
davoir,1,0,0,1
peuvent,1,0,0,1
u,1,0,0,1
vanter,1,0,0,1
Équatoriale,1,0,0,1
lindifférence,0,0,1,1
Maplanète,0,0,1,1
ParisSaclay,0,1,0,1
candidats,0,1,0,1
profonde,0,1,0,1
retenus,0,1,0,1
ExxonMobil,0,0,1,1
Rosneft,0,0,1,1
berceau,0,0,1,1
menacent,0,0,1,1
ours,0,0,1,1
polaires,0,0,1,1
préoccupent,0,0,2,2
bloquer,0,0,1,1
lplapresse,0,0,1,1
recours,0,0,1,1
Kangoo,0,1,0,1
RenaultZE,0,1,0,1
Uruguay,0,1,0,1
livrés,0,1,0,1
premiers,0,1,0,1
Lécole,1,0,0,1
Préfère,1,0,0,1
capitalisme,1,0,0,1
cours,1,0,0,1
nenseigne,1,0,0,1
Jouzel,0,1,0,1
léchelle,0,1,0,1
regarder,0,1,0,1
équivoque,0,1,0,1
canular,1,0,0,1
capter,1,0,0,1
mexicain,1,0,0,1
parvenu,1,0,0,1
remplacer,1,0,0,1
tournesols,1,0,0,1
Rapport,0,2,0,2
agriculture,0,1,0,1
dévaluation,0,1,0,1
implications,0,1,0,1
Bulli,0,1,0,1
Cap,0,1,0,1
Creus,0,1,0,1
Foundation,0,1,0,1
Manifest,0,1,0,1
al,0,1,0,1
contra,0,1,0,1
dEl,0,1,0,1
ecologistes,0,2,0,2
el,0,1,0,1
entitats,0,1,0,1
projecte,0,1,0,1
Mali,0,1,0,1
Ouest,0,1,0,1
africains,0,1,0,1
mali,0,1,0,1
parties,0,1,0,1
rang,0,1,0,1
serré,0,1,0,1
Département,0,1,0,1
invitation,0,1,0,1
Lac,0,1,0,1
Rendezvous,0,1,0,1
dAnnecy,0,1,0,1
découverte,0,1,0,1
lac,0,1,0,1
Allemagne,2,0,0,2
valide,1,0,0,1
Selon,1,0,0,1
accordées,1,0,0,1
celles,1,0,0,1
pétrolières,1,0,0,1
supérieurs,1,0,0,1
Analyse,0,1,0,1
FrenchTech,0,1,0,1
mobilisation,0,1,0,1
Rostock,1,0,0,1
consultant,1,0,0,1
jassure,1,0,0,1
lt,1,0,0,1
notamment,1,0,0,1
allemand,0,0,1,1
apprend,0,0,1,1
genre,0,0,1,1
jpeux,0,0,1,1
jsais,0,0,1,1
min,0,0,1,1
trucs,0,0,1,1
Bikeathon,1,0,0,1
défend,1,0,0,1
vie,1,1,0,2
AssNat,0,0,1,1
PQc,0,0,1,1
BIO,0,1,0,1
Deloitte,0,1,0,1
REP,0,1,0,1
by,0,1,0,1
dharmonisation,0,1,0,1
niveau,0,1,0,1
réalisé,0,1,0,1
Baby,0,0,1,1
Drill,0,0,1,1
injonction,0,0,3,3
Unis,0,1,0,1
eldorado,0,1,0,1
friche,0,1,0,1
industrielle,0,1,0,1
pseudo,0,1,0,1
quétait,0,1,0,1
reviennent,0,1,0,1
États,0,1,0,1
gestes,0,1,0,1
sensibiliser,0,1,0,1
web,0,1,0,1
Amis,1,0,0,1
Ferroviaire,1,0,0,1
LyonTurin,1,0,0,1
contribuable,1,0,0,1
frais,1,0,0,1
pinocchio,1,0,0,1
NRJCanada,1,0,0,1
contribuer,1,0,0,1
détritus,1,0,0,1
mangeur,1,0,0,1
robot,1,1,0,2
Ulcéré,0,0,1,1
crocodile,0,0,1,1
larmes,0,0,1,1
lecotaxe,0,0,1,1
Cameroun,1,0,0,1
hydroélectrique,1,0,0,1
comprend,1,0,0,1
réaction,1,1,0,2
Chasse,0,2,0,2
Chasseurs,0,1,0,1
accidents,0,1,0,1
mortels,0,1,0,1
créer,1,0,0,1
européens,1,0,0,1
favorable,1,0,0,1
sefforcer,1,0,0,1
Bilan,0,0,1,1
PLTECV,0,1,1,2
annonces,0,0,1,1
invraisemblables,0,0,1,1
meurtrie,0,0,1,1
sort,0,0,1,1
Ghana,1,0,0,1
Kenya,1,0,0,1
Sénégal,1,0,0,1
TechForAfrica,1,0,0,1
meilleurs,1,0,0,1
EuropeÉcologistes,1,0,0,1
Réponse,1,0,0,1
discutent,1,0,0,1
négocient,1,0,0,1
maladies,0,0,1,1
metronews,0,0,1,1
multiplier,0,0,1,1
Vincent,1,0,0,1
acquis,1,0,0,1
main,1,0,0,1
mord,1,0,0,1
privilèges,1,0,0,1
QG,0,1,0,1
Syrie,0,1,0,1
forces,0,1,0,1
jihadistes,0,1,0,1
kurdes,0,1,0,1
pris,0,1,0,1
Archos,1,0,0,1
Home,1,0,0,1
Smart,1,0,0,1
connecter,1,0,0,1
facilité,1,0,0,1
permet,1,0,0,1
Jcap,0,1,0,1
Yen,0,1,0,1
conférences,0,1,0,1
gens,1,1,0,2
lycée,0,1,0,1
vienne,0,1,0,1
Europe,2,1,0,3
edasfr,0,1,0,1
HEIN,0,0,1,1
Veganosorus,0,0,1,1
fondamentale,0,0,1,1
lecologisme,0,0,1,1
oublié,0,0,1,1
peacenviolence,0,0,1,1
étape,0,0,1,1
Arrêter,1,0,0,1
Hier,1,0,0,1
acheté,1,0,0,1
bouteilles,1,0,0,1
dacheter,1,0,0,1
gourde,1,0,0,1
jolie,1,0,0,1
Flickr,0,1,0,1
doctobre,0,1,0,1
manger,0,1,0,1
pouvoir,0,1,1,2
tomates,0,1,0,1
Buzzcard,1,0,0,1
MicheleSABBAN,1,0,0,1
badges,1,0,0,1
fourni,1,0,0,1
française,1,1,0,2
lévénement,1,0,0,1
Belgique,0,0,1,1
empreinte,0,0,1,1
habitant,0,0,1,1
honte,0,0,1,1
podium,0,0,1,1
davantage,0,1,0,1
lannonce,0,1,0,1
lespèce,0,1,0,1
prochaine,0,1,0,1
provoquerais,0,1,0,1
lénergierenouvelable,1,0,0,1
Juncker,0,0,1,1
salarme,0,0,1,1
HydroQuébec,0,0,1,1
Lexportation,0,0,1,1
Points,0,0,1,1
boudée,0,0,1,1
profits,0,0,1,1
source,0,0,1,1
TGV,0,1,0,1
feront,0,1,0,1
rouler,0,1,0,1
lesechos,1,0,0,1
Brest,0,1,0,1
Energy,0,1,0,1
Marine,0,1,0,1
Sea,0,1,0,1
Week,0,1,0,1
liés,0,1,0,1
lors,0,1,0,1
présentés,0,1,0,1
réalisations,0,1,0,1
Amazonie,0,1,0,1
Conséquences,0,1,0,1
péruvienne,0,1,0,1
vagues,0,1,0,1
Ménage,0,0,1,1
Raffa,0,0,1,1
Rien,0,0,1,1
filles,0,0,1,1
règles,0,0,1,1
Arnold,0,1,0,1
lÉlysée,0,1,0,1
sinvite,0,1,0,1
Lui,1,0,0,1
aider,1,0,0,1
crosjulesMarshall,1,0,0,1
gros,1,0,0,1
plutot,2,0,0,2
préfère,1,0,0,1
quavoir,1,0,0,1
SAUR,0,1,0,1
dactivité,0,1,0,1
Faire,0,1,0,1
XXe,0,1,0,1
bienpensance,0,1,0,1
idées,0,1,0,1
passera,0,1,0,1
siècle,0,1,0,1
Vaud,0,0,1,1
cofinancé,0,0,1,1
lEtat,0,0,1,1
JeunesEcolos,0,1,0,1
lancé,0,1,0,1
local,0,1,0,1
lîle,0,1,0,1
KFDes,1,0,0,1
Article,1,1,0,2
Wear,1,0,0,1
erreurs,1,0,0,1
lancement,1,0,0,1
multiplie,1,0,0,1
Ban,1,0,0,1
Général,1,0,0,1
Kimoon,1,0,0,1
Nations,1,0,0,1
Secrétaire,1,0,0,1
Unie,1,0,0,1
changements,1,0,0,1
climatiques,1,0,0,1
Lindépendance,0,0,1,1
décologistes,0,0,1,1
supérieure,0,0,1,1
domine,0,1,0,1
ensoleillé,0,1,0,1
lAllemagne,0,1,0,1
ECOLOdep,0,1,0,1
combat,0,1,0,1
Dijon,0,1,0,1
Stage,0,1,0,1
permaculture,0,1,0,1
Jbien,1,0,0,1
PierreMenes,1,0,0,1
cfc,1,0,0,1
foot,1,0,0,1
meilleure,1,0,0,1
pros,1,0,0,1
émission,1,0,0,1
êtes,1,0,0,1
Taxe,0,1,0,1
UVCW,0,1,0,1
cadre,0,1,0,1
localgov,0,1,0,1
tombe,0,1,0,1
Corrompus,0,0,1,1
Protégés,0,0,1,1
bandits,0,0,1,1
corrompue,0,0,1,1
voleurs,0,0,1,1
Enlèvement,0,1,0,1
POUVOIR,0,1,0,1
SECTION,0,1,0,1
déchèteries,0,1,0,1
provenance,0,1,0,1
SaaSCloud,0,1,0,1
ccmsilver,0,1,0,1
connectés,0,1,0,1
négliger,0,1,0,1
objets,0,1,0,1
ronde,0,1,0,1
sursans,0,1,0,1
table,0,1,0,1
Lécotaxe,0,0,1,1
Royalcétait,0,0,1,1
S,0,0,1,1
défendu,0,0,1,1
dêtre,0,1,1,2
pourtant,0,0,1,1
supprimée,0,0,1,1
texte,0,0,1,1
romandie,1,0,0,1
ArnaudGossement,0,0,1,1
SallesEs,0,0,1,1
escroquerie,0,0,1,1
Gîtes,0,1,0,1
LotEtGaronne,0,1,0,1
baignadenaturelle,0,1,0,1
habitatgroupé,0,1,0,1
phytoépuration,0,1,0,1
vendre,0,1,0,1
Solly,0,1,0,1
génère,0,1,0,1
chômeurspourriez,0,0,1,1
décologieQu,0,0,1,1
emmacosse,0,0,1,1
occupez,0,0,1,1
svpvous,0,0,1,1
EtatRégions,0,1,0,1
contrats,0,1,0,1
effectifs,0,1,0,1
plan,0,1,0,1
NMEF,1,0,0,1
PINEL,1,0,0,1
ROYAL,1,0,1,2
Sylvia,1,0,0,1
décoconditionnalité,1,0,0,1
décret,1,0,0,1
signé,1,0,0,1
Clôture,0,1,0,1
candidatures,0,1,0,1
Pescalune,0,1,0,1
Pyrénées,0,1,0,1
retour,0,1,0,1
citoyenne,0,1,0,1
couleurs,0,1,0,1
participation,0,1,0,1
rencontres,0,1,0,1
repeintes,0,1,0,1
HoChiMinhVille,0,1,0,1
Vietnam,0,1,0,1
arbres,0,1,0,1
maisons,0,1,0,1
hollandaise,0,0,1,1
sauce,0,0,1,1
connecté,0,1,0,1
crématorium,0,1,0,1
récupèrent,0,1,0,1
pollue,0,0,1,1
rosselin,0,0,1,1
type,0,0,1,1
mort,0,1,0,1
question,0,1,0,1
Ok,0,0,1,1
cathgauthierLebugurbain,0,0,1,1
ignorée,0,0,1,1
moto,0,0,1,1
préjugés,0,0,1,1
systématiquement,0,0,1,1
Voici,0,1,0,1
bases,0,1,0,1
gtgt,0,1,0,1
linstallation,0,1,0,1
éléments,0,1,0,1
Défi,0,1,0,1
MateriauxInnov,0,1,0,1
Michel,0,2,0,2
Interdire,0,0,1,1
Bisphénol,0,0,1,1
cashinvestigation,0,0,1,1
constat,0,0,1,1
interdit,0,0,1,1
touche,0,0,1,1
Sommet,1,0,0,1
Soutien,1,0,0,1
marge,1,0,0,1
ds,0,0,1,1
façons,0,0,2,2
lpissenlit,0,0,1,1
ms,0,0,1,1
pls,0,0,1,1
qd,0,0,1,1
regret,0,0,1,1
serrez,0,0,1,1
tard,0,0,1,1
trp,0,0,1,1
ts,0,0,1,1
ttes,0,0,1,1
vache,0,0,1,1
vs,0,0,1,1
Banque,1,0,0,1
Maroc,1,0,0,1
mondiale,1,0,0,1
CitéGreen,0,0,1,1
IAU,0,0,1,1
nuls,0,0,1,1
îdf,0,0,1,1
FdeRugy,0,1,0,1
Loiret,0,1,0,1
Lubéron,0,1,0,1
lYonne,0,1,0,1
possible,0,1,0,1
Rjanime,1,0,0,1
économiques,1,0,0,1
ExAequo,0,0,1,1
animaux,0,0,1,1
den,0,0,1,1
lidéal,0,0,1,1
particulier,0,0,1,1
sauvages,0,0,1,1
HUBFORUM,1,0,0,1
important,1,0,0,1
largent,1,0,0,1
lentrepreneurgtlaccompagnement,1,0,0,1
travers,1,0,0,1
Refinancement,1,0,0,1
centralessolaires,1,0,0,1
Thévenoud,0,0,1,1
foutage,0,0,1,1
gueule,0,0,1,1
VotreEnergie,1,0,0,1
lepeuple,0,1,0,1
piège,0,1,0,1
Detinguts,0,1,0,1
Fèroe,0,1,0,1
dofins,0,1,0,1
illes,0,1,0,1
impedir,0,1,0,1
matança,0,1,0,1
volien,0,1,0,1
chauffent,0,0,1,1
principal,0,0,1,1
virant,0,0,1,1
Anywhere,0,1,0,1
Fridge,0,1,0,1
frigo,0,1,0,1
portable,0,1,0,1
pouviez,0,1,0,1
transporter,0,1,0,1
Lyon,0,1,0,1
Gestion,0,0,1,1
efficacitécoûtsSelon,0,0,1,1
entouré,0,0,1,1
gipelkfsSi,0,0,1,1
poserais,0,0,1,1
questions,0,0,1,1
te,0,0,1,1
vivrais,0,0,1,1
Daech,0,0,1,1
Lahcenhaddad,0,0,1,1
Sahara,0,0,1,1
démocratie,0,0,1,1
lhomme,0,0,1,1
menfiche,0,0,1,1
vrais,0,0,1,1
Halle,1,0,0,1
Pajol,1,0,0,1
endimanchés,1,0,0,1
MONTRÉAL,0,0,1,1
aller,0,0,1,1
caution,0,0,1,1
delphinebatho,0,0,1,1
fausse,0,0,1,1
Barefoot,1,0,0,1
Inde,1,0,0,1
college,1,0,0,1
entier,1,0,0,1
forme,1,0,0,1
illettrées,1,0,0,1
venant,1,0,0,1
Tackle,1,0,0,1
and,1,0,0,1
change,1,0,0,1
climate,1,0,0,1
its,1,0,0,1
plaident,1,0,0,1
rapide,1,0,0,1
Évolution,1,0,0,1
causes,0,1,0,1
devons,0,1,0,1
futures,0,1,0,1
rassemblée,0,1,0,1
bla,0,0,1,1
eau,0,0,1,1
machines,0,0,1,1
malades,0,0,1,1
sèches,0,0,1,1
tarées,0,0,1,1
toilettes,0,0,1,1
Parmi,0,0,1,1
cachées,0,0,1,1
certaines,0,0,1,1
dautres,0,0,1,1
escroqueries,0,0,1,1
moderne,0,0,1,1
occupent,0,0,1,1
Sivens,1,0,0,1
lintérêt,1,0,0,1
répression,1,0,0,1
Cancer,0,1,0,1
Roms,0,1,0,1
SIDA,0,1,0,1
jessaye,0,1,0,1
lécologies,0,1,0,1
persécution,0,1,0,1
atypiques,1,0,0,1
cellules,1,0,0,1
doper,1,0,0,1
EmmanuelBloch,1,0,0,1
accident,1,0,0,1
prend,1,0,0,1
seul,1,0,0,1
vive,1,0,0,1
JLMelenchon,0,0,1,1
JeanLuc,0,0,1,1
octobre,0,0,1,1
privatisation,0,0,1,1
Dauphins,0,1,0,1
Féroé,0,1,0,1
Iles,0,1,0,1
chassés,0,1,0,1
,0,1,0,1
BFMTV,0,1,0,1
apocalyptique,0,1,0,1
météorologues,0,1,0,1
tableau,0,1,0,1
Eric,0,1,0,1
Zemmour,0,1,0,1
lintéressé,0,1,0,1
lusine,0,1,0,1
nattend,0,1,0,1
recycler,0,1,0,1
retraitement,0,1,0,1
signature,0,1,0,1
Caire,1,0,0,1
central,1,0,0,1
lONU,1,0,0,1
réaffirme,1,0,0,1
Honteux,0,0,1,1
Audio,0,1,0,1
Carlepar,0,1,0,1
Lessard,0,1,0,1
Martin,0,1,0,1
Montréal,0,1,0,1
Seconde,0,1,0,1
Sylvain,0,1,0,1
Zéro,0,1,0,1
martinlessard,0,1,0,1
GoodPlanet,0,1,0,1
Info,0,1,0,1
Magazine,0,1,0,1
Carnage,0,1,0,1
Saucialisme,0,1,0,1
ZAD,0,1,0,1
socialiste,0,2,0,2
Bricolage,0,1,0,1
Isolants,0,1,0,1
durera,0,0,1,1
désastres,0,0,1,1
forcées,0,0,1,1
libéralisme,0,0,1,1
mutations,0,0,1,1
sannoncent,0,0,1,1
tt,0,0,1,1
Derdevet,0,1,0,1
erdfofficiel,0,1,0,1
insiste,0,1,0,1
larrivée,0,1,0,1
AfricaSolar,0,1,0,1
internationale,0,1,0,1
mediaterre,0,1,0,1
édition,0,1,0,1
Biocarburant,1,0,0,1
BtS,1,0,0,1
Syndièse,1,0,0,1
biomasse,1,0,0,1
inauguration,1,0,0,1
prétraitement,1,0,0,1
ah,0,0,1,1
misère,0,0,1,1
Calais,1,0,0,1
commun,1,0,0,1
voyages,1,0,0,1
ImageDuJour,0,1,0,1
agriculteur,0,1,0,1
australien,0,1,0,1
fonctionnant,0,1,0,1
récoltes,0,1,0,1
surveille,0,1,0,1
pétition,0,1,0,1
signez,0,1,0,1
testet,0,1,0,1
tronçonneuse,0,1,0,1
Lexpansion,1,0,0,1
Zehub,1,0,0,1
incertitudes,1,0,0,1
pénalisée,1,0,0,1
régle,1,0,0,1
dElectrabel,0,1,0,1
fermé,0,1,0,1
indispensable,0,1,0,1
nonélectriques,0,1,0,1
brillant,0,0,1,1
ericfallourd,0,0,1,1
Trierweiler,0,1,0,1
Valérie,0,1,0,1
monologue,0,1,0,1
tentatives,0,1,0,1
CriseS,0,0,1,1
LUE,0,0,1,1
Manif,0,0,1,1
Yeah,0,0,1,1
crise,0,0,1,1
droite,0,0,1,1
mur,0,0,1,1
sintéresse,0,0,1,1
écologiqueS,0,0,1,1
Ejdp,0,1,0,1
Journal,0,1,0,1
points,0,1,0,1
Transport,0,1,0,1
covoiturage,0,1,0,1
mars,0,2,0,2
départementales,0,2,0,2
auront,0,2,0,2
activement,0,2,0,2
élections,0,2,0,2
prépare,0,2,0,2
